"Timestamp","In che classe di età rientri?","Di che genere sei?","Che lavoro svolgi?","Dove lavori?","Che livello di istruzione possiedi?","In che regione sei cresciuto e hai studiato?","Dove hai iniziato a formare le tue competenze nel campo dell'informatica?","Quali ritieni siano le competenze più utili (più richieste) per un PenTester?","Ritieni che in Italia ci sia la giusta richiesta, da parte delle aziende, di analisi della sicurezza informatica?","Nella tua esperienza, quanto guadagna un PenTester in Italia nei primi 5 anni di lavoro?","Nella tua esperienza, quanto guadagna un PenTester senior in Italia?","Quanto credi lavori in media un PenTester in una settimana?","Come ritieni che siano i ritmi di lavoro?","Pensi che il lavoro nel campo della sicurezza informatica incida sulle possibilità di formare un nucleo familiare?","Nella tua esperienza, ritieni che un PenTester in Italia venga pagato meno rispetto a altri stati come Regno Unito, Germania, Francia, oppure che nel complesso la situazione sia simile?","Se hai risposto si alla domanda precedente, in quali stati ritieni che un PenTester venga pagato meglio rispetto all'Italia?","In quali regioni conviene (più opportunità di lavoro, minori spostamenti, maggiore stipendio) abitare per lavorare nel campo della sicurezza informatica?","Come definiresti le tutele del lavoratore per chi lavora nella sicurezza informatica? (Giorni di ferie, malattia, maternità/paternità, assegno di disoccupazione...)","Su quali aspetti ritieni si potrebbero migliorare le tutele dei lavoratori della sicurezza informatica?","Ritieni vi sia disparità di trattamento tra uomini e donne nel campo della sicurezza informatica?","Ritieni vi sia discriminazione nel mondo lavorativo dell'informatica? (Si intende in generale, non nel caso di eccezioni)","Nella tua esperienza, come viene svolto prevalentemente il lavoro di PenTester?","Se lavori per una azienda specializzata in sicurezza informatica, con quale contratto sei assunto?","Riterresti utile la costituzione di un vero e proprio sindacato di categoria per i PenTester, i programmatori, o più in generale gli informatici?(Attualmente esiste il sindacato networkers ma non è riconosciuto ufficialmente e non ha molto potere contrattuale)","Pensi che lo stress da lavoro ripetitivo possa essere un problema per chi lavora nella sicurezza informatica?","Quali pensi possano essere i lati positivi del lavorare nel campo della sicurezza informatica?","In generale, quanta fiducia hai in questo mestiere per il tuo sostentamento?"
"2019/11/01 9:14:18 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Calabria","Diploma di scuola superiore","Calabria","Università;Autodidatta","Exploit remoti;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","25-40 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori","No",,"Emilia-Romagna;Lazio;Lombardia;Toscana;Veneto","Insufficienti","Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno tutele degli uomini nella maternità;Gli uomini ricevono meno tutele delle donne nella paternità;Le donne ricevono meno opportunità di avanzare nella carriera","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 9:15:25 AM GMT+1","36-50","Maschio","Altro mestiere non legato all'informatica","Veneto","Diploma di scuola superiore","Veneto","Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Exploit delle web app;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Norvegia;Danimarca;Russia","Lazio;Lombardia;Veneto","Sufficienti","Disoccupazione","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 9:20:38 AM GMT+1","36-50","Maschio","Programmatore","Campania","Diploma di scuola superiore","Campania","Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Stati Uniti",,"Sufficienti",,"Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base alla provenienza geografica","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","No","La consapevolezza di rendere più sicuri i servizi in rete","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 9:36:45 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Estero","Diploma di scuola superiore","Liguria","Certificazioni professionali","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","50-60 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non c'è tempo per avere dei figli;Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Svizzera;Stati Uniti;Irlanda","Lazio;Lombardia;Veneto","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base alla provenienza geografica;In base alle conoscenze (non tecniche ma personali)","Libero Professionista","Collaborazione/ libero professionista free lance","No","Si","Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 9:46:27 AM GMT+1","18-25","Intersex/Non binario","PenTester","Lombardia","Dottorato","Lombardia","Autodidatta","Analisi del codice sorgente;Exploit a IoT e sistemi embedded","Si, le aziende sono consapevoli dei rischi che corrono e si mettono ai ripari","10-15 mila euro l'anno","15-25 mila euro l'anno","25-40 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","È perfettamente possibile crescere dei figli facendo questo mestiere","No","Svizzera","Basilicata;Veneto","Insufficienti","Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","Si, in base all'etnia o colore della pelle;Si, in base all'età anagrafica (nonnismo)","Libero Professionista","Part time","Si","No","Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/01 9:47:34 AM GMT+1","51-65","Maschio","Altro mestiere legato all'informatica","Lazio","Laurea magistrale/Laurea vecchio ordinamento","Puglia","Università","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori","Si","Regno Unito;Germania;Sudafrica;Svizzera;Stati Uniti","Lazio;Piemonte","Sufficienti","Salute;Disoccupazione","C'è vera e propria discriminazione o mobbing;Le donne vengono pagate meno degli uomini","Si, in base al genere","Libero Professionista",,"Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 9:50:21 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Sardegna","Scuola dell'obbligo","Analisi del codice sorgente;Exploit delle web app;Exploit remoti","Si, le aziende sono consapevoli dei rischi che corrono e si mettono ai ripari","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera","Lombardia;Piemonte;Veneto","Buone",,"La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","Si","Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 9:50:37 AM GMT+1","36-50","Maschio","PenTester","Veneto","Laurea magistrale/Laurea vecchio ordinamento","Piemonte","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","Più di 60 ore","Il tempo da dedicare al lavoro è accettabile","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Repubblica Ceca;Slovenia;Arabia Saudita;Russia","Emilia-Romagna;Lazio;Lombardia;Sardegna;Trentino-Alto Adige;Veneto","Sufficienti","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo","percorsi formativi e community hacker differenti ","Libero Professionista","Collaborazione/ libero professionista free lance","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 9:58:43 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea triennale","Calabria","Università;Autodidatta;Corsi online (gratuiti o a pagamento);Corsi in aula","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software;Lateral thinking","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","più di 50 mila euro l'anno","15-25 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Friuli-Venezia Giulia;Lazio;Lombardia","Sufficienti","Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno tutele degli uomini nella maternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","No","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 10:00:33 AM GMT+1","26-35","Maschio","PenTester","Lombardia","Diploma di scuola superiore","Sicilia","Autodidatta;Corsi online (gratuiti o a pagamento)","Exploit delle web app;Exploit locali;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti","Lazio;Lombardia","Buone","Salute","La situazione è paritaria, tutti vengono trattati allo stesso modo","Si, in base all'etnia o colore della pelle","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","No","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 10:08:24 AM GMT+1","18-25","Maschio","PenTester","Lazio","Diploma di scuola superiore","Lombardia","Scuola dell'obbligo;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Exploit delle web app;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile",,"Si","Regno Unito;Germania;Francia","Lazio;Lombardia","Sufficienti",,,,,,,,,
"2019/11/01 10:10:25 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Estero","Laurea magistrale/Laurea vecchio ordinamento","Lazio","Università","Exploit delle web app;Exploit locali;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Norvegia;Danimarca","Lombardia","Sufficienti","Maternità/Paternità","Le donne vengono pagate meno degli uomini;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 10:12:32 AM GMT+1","18-25","Maschio","Altro mestiere legato all'informatica","Lombardia","Diploma di scuola superiore","Lombardia","Scuola dell'obbligo;Università;Corsi online (gratuiti o a pagamento)","Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","Non so","Non so","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Spagna;Arabia Saudita;Norvegia;Danimarca","Lazio;Lombardia","Buone","Salute;Disoccupazione;Maternità/Paternità",,"No, in nessun ambito","Dipendente interno all'azienda che ha bisogno del test","Non lavoro per una azienda di sicurezza informatica","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 10:15:06 AM GMT+1","26-35","Maschio","PenTester","Lazio","Diploma di scuola superiore","Lazio","Autodidatta","Exploit delle web app;Più utili, decisamente tutte: maggiori le competenze trasversali, migliori i risultati dei test. La richiesta invece spesso è fatta da chi ha meno competenze e si limita a uno o due ambiti specifici. Ho indicato le web app visto che per numerosità sono quelle con maggior richiesta.","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","più di 50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Non ci sono garanzie economiche per i neo genitori;Dipende dalle situazioni, non si può generalizzare","Si","Germania;Svizzera;Stati Uniti;Repubblica Ceca;Arabia Saudita","Lazio;Lombardia","Insufficienti","Salute;Disoccupazione;Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Collaborazione/ libero professionista free lance","Si","No","Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 10:17:24 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lazio","Laurea triennale","Lazio","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","25-35 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si",,"Lombardia","Buone","Salute;Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","Si, in base all'etnia o colore della pelle","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
